"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"2498",7322,20,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2499",25616,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"2500",37297,20,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,35,0,1,1,0
"2501",30262,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,15,0,1,1,0
"2502",518,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24,0,1,1,0
"2503",34220,20,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"2504",14060,20,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2505",11379,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2506",12011,20,1,0,0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2507",22152,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2508",40160,20,0,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2509",39314,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,60,0,1,1,0
"2510",46740,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"2511",3075,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2512",3786,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,32,0,1,1,0
"2513",30882,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,1,0,1,0
"2514",20670,20,0,0,1,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2515",29222,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2516",12859,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"2517",3372,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2518",37882,20,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2519",12162,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,56,0,1,1,0
"2520",24721,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2521",29052,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,35,0,1,1,0
"2522",19011,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,1,0
"2523",33900,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2524",33078,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2525",32513,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2526",22502,20,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2527",19591,20,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2528",10596,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2529",30692,20,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2530",3442,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,43,0,1,1,0
"2531",26876,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2532",18607,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,1,0,1,0
"2533",1593,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"2534",11149,20,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"2535",15183,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2536",23214,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2537",31184,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2538",37598,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43,0,1,1,0
"2539",34484,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,23,0,1,1,0
"2540",40259,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2541",31266,20,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2542",2249,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2543",16382,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,1,0,1,0
"2544",19522,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2545",9000,20,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"2546",28383,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2547",45210,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,45,0,1,1,0
"2548",48572,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2549",32601,20,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2550",2773,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2551",29859,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2552",19240,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,30,0,1,1,0
"2553",19835,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2554",35194,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2555",18257,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"2556",3197,20,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"2557",21071,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,1,1,0
"2558",34530,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"2559",3320,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2560",6403,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,35,0,1,1,0
"2561",20245,20,0,0,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2562",34475,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2563",3682,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2564",26583,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"2565",39099,20,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2566",5071,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,15,0,1,1,0
"2567",10632,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,0,1,1,0
"2568",25486,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2569",34292,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2570",27517,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"2571",46607,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2572",1215,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"2573",13064,20,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2574",33330,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2575",41404,20,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2576",449,20,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2577",8776,20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,32,0,1,1,0
"2578",41690,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2579",36186,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"2580",35818,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,30,0,1,1,0
"2581",11939,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2582",44064,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2583",39700,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2584",43483,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,33,0,1,1,0
"2585",1685,20,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,80,0,1,1,0
"2586",8000,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"2587",21788,20,0,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"2588",38818,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,1,0
"2589",24879,20,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2590",31053,20,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0,1,1,0
"2591",8314,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"2592",9432,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"2593",35119,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"2594",32866,20,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16,0,1,1,0
"2595",5347,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"2596",21858,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2597",43950,20,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2598",8441,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"2599",46223,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2600",44574,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"2601",41130,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28,0,1,1,0
"2602",31297,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"2603",13443,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"2604",37545,20,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2605",27903,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,35,0,1,1,0
"2606",33586,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2607",16330,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2608",25764,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"2609",42549,20,1,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2610",17424,20,1,0,0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2611",13658,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2612",1160,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,28,0,1,1,0
"2613",12070,20,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,20,0,1,1,0
"2614",36044,20,1,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,1,1,0
"2615",19407,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2616",15012,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,40,0,1,1,0
"2617",25002,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"2618",3345,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,26,0,1,1,0
"2619",24964,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"2620",23947,20,0,0,0,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"2621",104,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"2622",127,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,28,0,1,1,0
"2623",257,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2624",376,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2625",398,20,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2626",665,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"2627",728,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2628",966,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2629",1049,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,50,0,1,1,0
"2630",1126,20,0,0,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2631",1275,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2632",1313,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2633",1332,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2634",1524,20,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2635",1748,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2636",2055,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2637",2060,20,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2638",2122,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2639",2223,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"2640",2258,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2641",2439,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,24,0,1,1,0
"2642",2532,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2643",2551,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2644",2750,20,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,11,1,0,1,0
"2645",2788,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,50,0,1,1,0
"2646",2852,20,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,20,0,1,1,0
"2647",3104,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2648",3365,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2649",3392,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2650",3430,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40,0,1,1,0
"2651",3776,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2652",3816,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"2653",3931,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"2654",4014,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2655",4130,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2656",4139,20,0,0,0,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,1,0,1,0
"2657",4157,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,1,0,1,0
"2658",4218,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2659",4257,20,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2660",4300,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2661",4363,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2662",4373,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2663",4384,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2664",4414,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2665",4510,20,0,0,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2666",4535,20,0,0,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2667",4608,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2668",4685,20,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2669",4689,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2670",4713,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2671",4819,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,1,1,0
"2672",4856,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2673",4959,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2674",5127,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2675",5340,20,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2676",5384,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2677",5448,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"2678",5507,20,0,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"2679",5513,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"2680",5747,20,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,32,0,1,1,0
"2681",5764,20,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2682",5806,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,0,1,1,0
"2683",5860,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"2684",5946,20,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"2685",6089,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18,0,1,1,0
"2686",6175,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"2687",6497,20,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"2688",6757,20,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2689",6795,20,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"2690",6828,20,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2691",6994,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"2692",6996,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2693",7133,20,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"2694",7165,20,0,1,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"2695",7166,20,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
