"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"938",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"939",0,21,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"940",0,21,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
"941",0,21,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"942",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"943",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,0
"944",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"945",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"946",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"947",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"948",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"949",0,21,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"950",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"951",0,21,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"952",0,21,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
"953",0,21,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0
"954",0,21,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"955",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"956",0,21,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"957",0,21,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"958",0,21,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"959",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"960",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"961",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"962",0,21,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38,0
"963",0,21,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
"964",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0
"965",0,21,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"966",0,21,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
"967",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"968",0,21,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"969",0,21,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0
"970",0,21,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"971",0,21,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"972",1,22,1,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"973",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"974",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"975",1,22,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"976",1,22,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"977",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"978",1,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"979",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"980",1,22,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0
"981",1,22,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"982",1,22,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"983",1,22,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"984",1,22,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1
"985",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"986",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"987",1,22,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"988",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"989",1,22,1,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"990",1,22,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"991",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0
"992",1,22,1,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"993",1,22,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"994",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"995",1,22,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"996",1,22,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"997",1,22,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"998",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,1
"999",1,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"1000",1,22,1,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1001",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98,0
"1002",1,22,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0
"1003",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1004",1,22,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1005",1,22,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"1006",1,22,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"1007",1,22,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0
"1008",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0
"1009",1,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"1010",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"1011",1,22,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1012",1,22,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"1013",1,22,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"1014",1,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
"1015",1,22,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"1016",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1017",1,22,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"1018",1,22,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1019",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"1020",1,22,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1021",1,22,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1022",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1023",1,22,1,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0
"1024",1,22,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1025",1,22,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"1026",1,22,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1027",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1028",1,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"1029",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1030",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0
"1031",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0
"1032",1,22,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1033",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"1034",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1035",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1036",1,22,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"1037",1,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1038",1,22,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1039",1,22,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1040",1,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"1041",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1042",1,22,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"1043",1,22,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0
"1044",1,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1045",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0
"1046",1,22,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"1047",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1048",1,22,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1049",1,22,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"1050",1,22,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1051",1,22,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"1052",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1053",1,22,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"1054",1,22,0,1,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1055",1,22,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1056",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"1057",1,22,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1058",1,22,1,0,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1059",1,22,1,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"1060",1,22,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"1061",1,22,1,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"1062",1,22,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1063",1,22,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"1064",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"1065",1,22,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1066",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1067",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"1068",1,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1069",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1070",1,22,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0
"1071",1,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
"1072",1,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1073",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1074",1,22,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
"1075",1,22,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,0
"1076",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1077",1,22,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"1078",1,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1079",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1080",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1081",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1082",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
"1083",1,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1084",1,22,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1085",1,22,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1086",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1087",0,22,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"1088",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"1089",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"1090",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"1091",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"1092",0,22,1,1,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1093",0,22,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"1094",0,22,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1095",0,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1096",0,22,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0
"1097",0,22,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1098",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0
"1099",0,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0
"1100",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1101",0,22,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1102",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1103",0,22,0,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1104",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0
"1105",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"1106",0,22,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"1107",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0
"1108",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1109",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"1110",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1111",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"1112",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1113",0,22,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1114",0,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
"1115",0,22,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1116",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1117",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0
"1118",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
"1119",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1120",0,22,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0
"1121",0,22,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1122",0,22,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1123",0,22,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
"1124",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"1125",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"1126",0,22,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1127",0,22,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1128",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1129",0,22,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
"1130",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"1131",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1132",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1133",0,22,1,1,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"1134",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1135",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"1136",0,22,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"1137",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"1138",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1139",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"1140",0,22,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"1141",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1142",0,22,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1143",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1144",0,22,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1145",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"1146",0,22,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1147",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1148",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1149",0,22,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"1150",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"1151",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1152",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0
"1153",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1154",0,22,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1155",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"1156",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0
"1157",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1158",0,22,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"1159",0,22,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0
"1160",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0
"1161",0,22,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1162",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1163",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"1164",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0
"1165",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0
"1166",0,22,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1167",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1168",0,22,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"1169",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1170",0,22,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"1171",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1172",0,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0
"1173",0,22,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"1174",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1175",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1176",0,22,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1177",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1178",0,22,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"1179",0,22,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1180",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1181",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"1182",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"1183",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"1184",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"1185",0,22,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"1186",0,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1187",1,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0
"1188",1,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"1189",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1190",1,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
"1191",1,23,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"1192",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"1193",1,23,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,0
"1194",1,23,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1195",1,23,1,1,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"1196",1,23,1,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"1197",1,23,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"1198",1,23,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1199",1,23,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"1200",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"1201",1,23,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"1202",1,23,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
