"","race_White","sex_Male","age","juv_count","priors_count","c_charge_degree_F","two_year_recid"
"819",0,1,47,0,3,1,1
"820",0,0,26,0,3,1,1
"821",0,1,20,1,1,1,1
"822",0,1,34,0,9,1,1
"823",0,1,26,0,1,0,0
"824",0,1,46,2,9,1,1
"825",1,0,27,0,2,1,1
"826",0,1,23,1,4,1,1
"827",1,0,33,0,1,0,1
"828",0,1,24,0,1,0,0
"829",0,1,19,1,2,1,1
"830",0,1,56,0,4,1,0
"831",0,1,25,0,1,1,0
"832",1,1,33,0,1,1,0
"833",0,1,33,0,2,1,1
"834",0,1,25,1,4,1,1
"835",0,1,32,0,0,1,1
"836",1,1,29,0,0,0,0
"837",0,0,33,0,6,0,1
"838",0,1,30,0,0,1,0
"839",0,1,39,0,3,1,0
"840",1,0,26,0,0,0,0
"841",1,1,30,2,3,1,0
"842",0,1,23,0,0,0,0
"843",0,1,23,0,3,1,1
"844",1,1,42,0,2,0,0
"845",0,1,23,2,7,1,1
"846",1,1,31,0,0,1,0
"847",0,1,25,0,1,1,0
"848",0,1,33,0,1,0,1
"849",0,1,26,4,24,0,1
"850",0,1,21,0,0,0,1
"851",0,0,27,0,0,0,0
"852",1,0,31,0,2,1,1
"853",0,1,40,0,5,1,1
"854",1,1,50,0,26,1,1
"855",0,1,33,1,9,0,1
"856",0,1,31,5,10,1,1
"857",0,1,31,0,3,1,1
"858",0,1,39,0,1,0,0
"859",0,1,20,0,0,1,1
"860",0,1,27,1,2,1,1
"861",0,1,22,0,0,1,1
"862",0,1,38,0,1,0,0
"863",0,0,26,0,2,1,0
"864",1,1,40,1,9,1,0
"865",0,1,27,0,3,0,0
"866",0,1,24,0,1,0,0
"867",0,1,38,0,0,1,0
"868",1,0,39,0,1,1,0
"869",0,1,34,0,1,0,1
"870",0,1,33,0,1,1,0
"871",0,0,31,2,10,1,0
"872",0,1,25,0,0,0,1
"873",1,1,26,0,0,1,0
"874",0,0,23,0,1,1,1
"875",0,1,24,0,1,1,1
"876",0,1,26,0,1,0,1
"877",1,1,55,0,3,0,0
"878",0,1,50,0,9,0,1
"879",0,1,19,4,3,1,1
"880",0,1,24,1,3,1,1
"881",1,0,28,0,0,1,1
"882",0,1,21,0,0,0,1
"883",0,1,29,0,5,1,0
"884",1,1,48,0,1,1,0
"885",1,1,27,0,0,1,1
"886",1,1,75,0,1,1,1
"887",1,1,67,0,0,0,0
"888",0,1,25,0,1,1,1
"889",0,0,30,0,15,0,1
"890",1,1,28,1,9,0,0
"891",0,1,52,0,5,1,1
"892",0,1,24,0,0,1,0
"893",0,1,56,0,3,0,1
"894",1,1,46,0,7,1,1
"895",0,1,42,0,5,1,0
"896",0,1,24,0,1,0,1
"897",1,1,56,0,0,1,0
"898",0,1,23,0,1,0,0
"899",0,1,34,0,0,0,1
"900",0,1,21,1,1,1,0
"901",0,1,21,0,0,1,1
"902",1,1,56,0,3,1,0
"903",0,1,27,0,2,1,1
"904",0,1,25,1,9,1,0
"905",0,1,21,0,1,1,1
"906",1,1,43,0,8,1,1
"907",0,0,33,0,0,1,1
"908",1,0,43,0,3,0,1
"909",1,1,56,0,9,0,1
"910",1,0,54,0,1,0,0
"911",0,1,34,2,9,0,1
"912",1,1,32,0,1,1,0
"913",1,0,32,1,4,1,0
"914",0,1,37,0,20,1,1
"915",0,1,35,0,1,1,0
"916",0,1,21,0,1,1,1
"917",0,1,22,0,0,1,0
"918",0,1,23,0,0,0,1
"919",1,1,34,0,0,1,0
"920",1,1,35,0,2,1,0
"921",0,1,53,0,1,0,1
"922",0,1,45,0,1,0,0
"923",1,1,31,0,1,0,0
"924",0,0,26,0,1,0,0
"925",1,0,28,0,0,1,0
"926",0,0,22,1,2,0,1
"927",0,0,30,0,0,0,0
"928",1,1,31,0,4,1,1
"929",0,1,24,4,14,1,1
"930",0,1,51,0,0,0,1
"931",0,1,43,0,5,1,0
"932",1,0,28,0,0,0,0
"933",0,1,29,0,4,0,1
"934",0,1,57,0,9,1,0
"935",0,1,33,0,2,1,1
"936",1,1,51,0,1,0,0
"937",1,1,53,0,2,1,0
"938",1,0,42,0,5,0,1
"939",0,1,28,0,5,1,0
"940",1,0,25,0,0,0,0
"941",1,1,37,0,0,1,0
"942",0,1,35,0,5,0,1
"943",1,1,63,0,10,1,1
"944",0,1,32,0,6,0,1
"945",0,1,34,0,0,0,0
"946",0,1,33,0,1,0,1
"947",0,1,22,1,2,1,1
"948",0,1,40,0,21,1,0
"949",0,0,30,0,1,1,0
"950",1,1,21,1,4,0,1
"951",1,0,33,0,0,0,1
"952",0,1,34,0,13,1,1
"953",1,1,56,0,2,1,0
"954",0,1,28,0,1,0,0
"955",0,1,29,0,1,1,0
"956",1,1,38,0,5,1,1
"957",1,1,57,0,1,1,0
"958",1,1,26,0,1,1,0
"959",0,0,53,0,0,0,0
"960",1,0,25,0,0,0,0
"961",0,1,52,0,10,1,0
"962",0,1,42,0,10,0,1
"963",0,1,42,0,0,1,1
"964",0,1,25,1,2,1,1
"965",0,1,23,0,0,1,0
"966",0,1,39,0,7,1,1
"967",1,1,25,0,2,1,0
"968",1,1,46,0,1,1,0
"969",1,1,54,0,2,0,1
"970",0,1,29,1,16,1,1
"971",0,1,27,0,0,1,1
"972",0,1,24,0,1,1,0
"973",0,1,50,0,13,1,1
"974",0,1,31,0,4,1,1
"975",1,1,26,1,2,1,0
"976",0,1,35,1,8,1,0
"977",0,0,30,0,4,1,1
"978",1,1,53,0,0,0,0
"979",0,0,52,0,2,1,1
"980",1,1,41,0,0,1,0
"981",0,1,40,0,13,1,0
"982",1,1,52,0,4,0,1
"983",1,1,26,0,2,1,1
"984",0,1,45,0,1,1,1
"985",0,1,25,0,4,0,1
"986",1,1,26,0,1,1,1
"987",1,1,40,0,2,0,0
"988",0,1,31,1,6,1,0
"989",0,0,23,0,1,1,0
"990",1,0,24,1,7,0,1
"991",1,1,33,0,0,0,1
"992",1,1,32,0,2,1,0
"993",1,1,47,0,3,1,0
"994",1,1,51,0,6,0,1
"995",1,1,28,0,1,1,1
"996",0,1,34,0,4,0,0
"997",0,0,23,0,0,1,1
"998",0,1,30,0,0,1,0
"999",1,1,51,0,0,0,0
"1000",1,1,23,0,2,1,1
"1001",1,1,48,0,2,1,0
"1002",1,1,50,0,3,1,0
"1003",0,1,19,0,3,1,1
"1004",1,1,39,0,2,0,0
"1005",1,1,58,0,2,1,0
"1006",1,1,57,0,12,0,0
"1007",0,1,29,2,12,1,1
"1008",1,0,28,0,0,1,0
"1009",0,1,41,0,3,1,0
"1010",1,0,55,0,6,1,0
"1011",1,1,27,0,0,0,0
"1012",0,1,21,1,1,1,1
"1013",0,1,27,0,7,1,0
"1014",0,0,48,0,0,0,0
"1015",0,1,46,0,1,0,1
"1016",1,0,41,0,3,1,0
"1017",0,1,44,0,0,0,0
"1018",0,1,28,0,1,1,0
"1019",0,1,32,0,9,1,0
"1020",0,1,34,0,0,1,0
"1021",0,1,37,0,6,0,0
"1022",0,0,37,0,1,1,0
"1023",1,0,46,0,1,1,0
"1024",1,0,24,1,3,0,1
"1025",0,1,20,3,2,1,1
"1026",0,1,29,0,0,1,0
"1027",0,1,23,0,0,1,1
"1028",0,1,49,0,1,1,0
"1029",0,1,33,0,0,0,0
"1030",0,1,44,0,2,1,0
"1031",0,1,42,0,17,0,1
"1032",1,1,45,0,1,0,0
"1033",0,0,29,0,0,1,0
"1034",0,0,30,0,0,1,0
"1035",0,1,21,0,1,1,1
"1036",1,1,32,0,0,0,0
"1037",0,1,56,0,3,0,0
"1038",0,1,38,0,9,1,1
"1039",0,1,30,0,9,1,1
"1040",1,1,36,0,9,1,1
"1041",1,1,29,0,3,1,1
"1042",0,1,23,1,2,1,0
"1043",0,1,25,0,0,0,0
"1044",0,0,31,0,0,1,0
"1045",0,1,30,1,6,0,1
"1046",0,1,26,1,10,1,1
"1047",0,1,29,0,7,0,1
"1048",0,1,60,0,2,1,0
"1049",0,1,41,2,16,1,1
"1050",1,1,22,1,1,1,0
"1051",1,1,55,0,0,0,1
"1052",0,1,45,0,5,1,0
"1053",0,1,23,0,4,1,0
"1054",0,1,47,0,9,1,0
"1055",0,1,50,0,0,0,0
"1056",0,1,24,1,9,0,1
"1057",0,1,45,0,1,0,0
"1058",0,0,30,0,2,1,0
"1059",1,0,29,0,1,1,1
"1060",0,1,25,0,5,1,1
"1061",0,1,36,0,4,1,0
"1062",0,1,34,0,1,1,0
"1063",0,1,29,0,12,1,1
"1064",1,1,53,0,0,0,0
"1065",0,0,63,0,1,1,0
"1066",1,1,47,0,28,1,1
"1067",0,1,43,0,1,0,0
"1068",1,1,58,0,4,1,1
"1069",0,1,36,3,16,1,1
"1070",0,0,23,0,0,0,0
"1071",0,1,56,0,0,1,0
"1072",0,0,37,0,0,0,0
"1073",0,1,22,0,0,1,1
"1074",0,1,37,0,1,1,1
"1075",0,0,35,0,5,1,0
"1076",0,1,61,0,13,1,1
"1077",0,0,26,0,1,1,0
"1078",1,0,39,1,11,1,1
"1079",1,1,28,0,0,1,0
"1080",0,1,24,2,1,0,1
"1081",0,0,23,1,2,0,0
"1082",1,1,26,0,4,1,1
"1083",1,1,19,6,5,0,1
"1084",0,1,52,0,0,0,1
"1085",0,1,56,0,12,1,1
"1086",0,0,26,0,0,1,0
"1087",1,1,66,0,1,1,1
"1088",1,1,31,0,4,0,1
"1089",0,1,25,0,9,1,1
"1090",1,1,49,0,0,0,0
"1091",1,1,30,1,1,1,0
"1092",0,1,21,0,0,1,0
"1093",0,1,51,0,0,1,1
"1094",0,1,34,1,10,1,1
"1095",0,1,38,0,2,1,1
"1096",0,1,43,0,0,1,0
"1097",0,1,61,0,2,1,1
"1098",0,1,43,0,0,1,1
"1099",0,0,37,0,3,1,0
"1100",1,1,41,0,3,0,1
"1101",1,0,30,0,4,1,0
"1102",0,1,39,0,0,1,1
"1103",1,1,39,0,2,1,1
"1104",0,1,41,0,0,1,0
"1105",0,1,39,0,35,1,0
"1106",1,1,25,0,2,0,1
"1107",1,0,23,0,0,1,1
"1108",0,0,24,0,3,0,1
"1109",0,1,44,0,0,0,0
"1110",1,1,42,0,0,1,0
"1111",1,1,33,0,0,1,0
"1112",1,1,25,0,0,0,0
"1113",0,1,32,1,5,1,0
"1114",1,1,39,0,0,0,0
"1115",1,0,30,0,0,0,0
"1116",1,0,41,0,1,0,0
"1117",0,0,25,0,0,0,0
"1118",1,0,26,0,1,1,0
"1119",0,1,38,0,2,1,1
"1120",0,1,44,0,7,1,1
"1121",0,1,25,1,3,0,1
"1122",0,1,23,1,5,1,1
"1123",0,1,23,0,0,0,0
"1124",1,0,39,0,0,0,1
"1125",1,0,40,0,0,1,0
"1126",0,1,22,1,1,0,0
"1127",0,0,34,0,1,1,0
"1128",0,1,41,0,0,0,0
"1129",1,1,25,5,13,1,1
"1130",0,1,23,0,0,1,1
"1131",0,1,22,0,0,1,1
"1132",0,1,32,0,0,1,0
"1133",0,1,21,1,2,1,0
"1134",0,1,46,0,13,1,0
"1135",1,1,27,0,2,1,0
"1136",1,0,22,0,3,1,1
"1137",0,1,43,0,8,1,1
"1138",1,1,43,0,0,1,1
"1139",1,1,27,0,7,1,1
"1140",0,1,27,0,0,1,1
"1141",1,1,58,0,3,0,0
"1142",0,1,33,0,0,1,0
"1143",0,0,23,1,1,0,0
"1144",1,1,22,0,0,1,0
"1145",0,0,28,0,0,0,1
"1146",0,1,51,0,17,1,1
"1147",0,1,20,1,1,1,1
"1148",0,1,31,0,0,1,1
"1149",0,1,62,0,4,1,0
"1150",1,1,39,0,0,0,0
"1151",0,0,23,0,0,1,0
"1152",0,1,30,0,21,1,1
"1153",0,1,43,0,1,0,1
"1154",0,0,33,0,0,1,0
"1155",1,1,62,0,2,1,0
"1156",0,1,28,0,0,1,0
"1157",1,0,49,0,2,1,0
"1158",1,1,20,5,0,0,0
"1159",0,1,25,0,5,1,1
"1160",0,1,23,1,4,1,1
"1161",0,0,45,0,6,1,1
"1162",0,0,28,0,13,1,1
"1163",0,1,59,0,1,1,1
"1164",0,1,30,0,2,1,1
"1165",0,1,25,0,2,0,1
"1166",1,1,28,0,2,1,0
"1167",0,1,22,0,2,1,0
"1168",1,1,28,0,2,1,1
"1169",0,1,22,0,0,1,1
"1170",0,1,40,0,2,0,0
"1171",0,1,40,0,1,0,0
"1172",1,1,51,0,3,1,0
"1173",1,1,25,0,2,1,0
"1174",0,1,66,0,5,0,1
"1175",0,1,27,0,6,0,1
"1176",1,0,27,0,0,0,1
"1177",0,1,25,5,8,1,0
"1178",0,1,24,0,4,1,0
"1179",1,1,55,0,0,1,0
"1180",1,1,25,1,1,1,0
"1181",0,1,25,0,2,0,0
"1182",1,1,57,0,3,1,0
"1183",0,1,34,0,3,0,0
"1184",0,1,29,0,1,1,1
"1185",0,1,45,0,8,1,0
"1186",1,1,22,0,1,1,0
"1187",0,1,27,0,1,0,0
"1188",0,1,47,0,3,1,1
"1189",1,1,35,1,1,1,0
"1190",0,1,38,5,14,1,0
"1191",0,1,60,0,0,1,0
"1192",1,0,39,0,1,1,0
"1193",1,1,21,0,0,0,1
"1194",0,1,21,0,1,1,1
"1195",0,1,28,0,1,1,0
"1196",1,1,30,0,3,0,0
"1197",0,1,37,0,6,1,1
"1198",0,1,32,4,7,1,1
"1199",1,1,21,0,1,1,0
"1200",0,1,75,0,1,1,0
"1201",1,0,53,0,0,0,0
"1202",0,1,31,0,6,0,1
"1203",0,1,33,0,4,0,0
"1204",0,1,27,0,2,0,1
"1205",0,0,26,0,1,1,0
"1206",0,1,56,0,9,1,0
"1207",0,0,26,0,3,1,1
"1208",0,1,54,0,0,1,1
"1209",1,0,57,0,0,0,0
"1210",1,0,46,0,0,0,0
"1211",0,1,56,0,16,1,0
"1212",0,0,25,0,3,0,0
"1213",1,1,25,1,2,1,0
"1214",0,1,26,3,9,1,1
"1215",0,1,36,0,2,1,1
"1216",0,1,41,2,24,1,1
"1217",1,1,27,0,0,1,0
"1218",1,1,34,0,5,1,0
"1219",0,1,20,0,0,1,1
"1220",0,1,32,0,6,1,1
"1221",1,1,25,0,0,1,0
"1222",1,0,35,0,2,0,0
"1223",1,1,21,0,1,1,0
"1224",0,1,45,0,1,1,0
"1225",0,0,24,1,11,0,1
"1226",0,1,22,0,2,0,1
"1227",1,1,24,0,2,1,1
"1228",1,1,43,0,12,1,0
"1229",0,1,20,0,0,0,1
"1230",0,1,42,0,17,1,1
"1231",0,0,30,0,2,0,0
"1232",1,0,24,0,9,0,1
"1233",0,1,52,0,0,1,1
"1234",0,1,26,1,5,1,0
"1235",1,1,26,0,2,1,0
"1236",0,0,29,0,1,0,0
"1237",0,1,31,0,1,1,1
"1238",0,1,22,0,0,1,0
"1239",0,1,26,0,10,1,1
"1240",0,1,30,0,3,0,1
"1241",1,1,53,0,3,0,1
"1242",0,1,23,3,2,1,1
"1243",1,1,22,0,0,1,0
"1244",1,1,27,0,0,0,0
"1245",0,1,31,0,4,1,1
"1246",1,1,80,0,0,0,0
"1247",1,1,24,0,0,1,0
"1248",1,1,44,0,3,1,0
"1249",0,1,30,0,1,1,0
"1250",1,1,23,0,0,0,1
"1251",0,0,43,1,9,0,0
"1252",0,1,30,0,3,1,1
"1253",0,1,37,0,2,1,1
"1254",1,1,63,0,5,0,0
"1255",0,1,19,2,2,1,1
"1256",1,1,24,2,3,1,0
"1257",1,1,21,4,2,0,0
"1258",1,0,33,0,1,0,0
"1259",0,1,33,4,16,1,1
"1260",0,1,34,0,2,0,0
"1261",0,1,30,1,14,1,1
"1262",0,1,52,0,0,1,0
"1263",1,1,59,0,2,0,1
"1264",0,1,24,1,3,1,1
"1265",1,1,22,0,0,1,1
"1266",1,1,61,0,0,0,0
"1267",0,1,34,0,2,0,1
"1268",0,1,24,0,0,0,0
"1269",1,1,41,0,1,1,1
"1270",1,0,47,0,28,1,1
"1271",1,1,36,0,1,0,0
"1272",0,1,60,0,1,1,0
"1273",0,1,24,0,0,0,1
"1274",0,1,28,2,7,1,1
"1275",0,0,26,0,1,1,0
"1276",0,1,48,0,1,1,0
"1277",0,1,20,1,2,1,1
"1278",0,1,52,0,0,0,0
"1279",0,1,68,0,0,0,0
"1280",0,1,34,3,8,1,1
"1281",0,0,23,0,0,1,1
"1282",0,1,28,0,1,0,0
"1283",0,1,25,0,3,1,1
"1284",0,1,22,1,0,1,1
"1285",0,0,23,0,2,1,1
"1286",1,0,31,0,9,1,1
"1287",0,1,33,0,7,1,1
"1288",0,1,22,0,1,0,1
"1289",0,1,25,0,11,0,1
"1290",1,1,43,0,1,0,0
"1291",0,1,26,0,7,1,0
"1292",0,1,21,1,2,0,1
"1293",1,0,45,0,0,1,1
"1294",0,1,23,0,2,1,1
"1295",0,0,31,0,2,1,1
"1296",0,1,33,0,1,1,0
"1297",1,1,56,0,1,1,0
"1298",0,1,21,0,0,0,1
"1299",0,1,51,0,4,1,0
"1300",1,1,36,0,0,0,0
"1301",1,0,21,0,0,1,0
"1302",0,1,25,2,2,1,1
"1303",0,1,41,0,3,0,1
"1304",1,0,22,0,0,1,1
"1305",0,1,47,0,12,1,1
"1306",0,0,23,0,2,1,1
"1307",0,1,25,0,4,1,1
"1308",0,1,26,0,6,0,0
"1309",0,1,20,0,0,1,0
"1310",1,0,43,0,0,0,0
"1311",0,0,52,0,0,0,0
"1312",1,1,21,0,0,1,1
"1313",0,1,25,0,0,1,0
"1314",0,1,25,0,0,1,0
"1315",0,1,30,0,4,0,0
"1316",1,1,37,0,4,0,1
"1317",0,1,31,0,1,1,0
"1318",1,1,58,0,5,0,0
"1319",0,0,41,0,0,1,0
"1320",0,1,33,0,0,0,0
"1321",0,1,33,0,0,0,0
"1322",0,1,33,4,12,1,1
"1323",0,1,41,0,14,1,1
"1324",0,1,35,0,0,1,0
"1325",0,0,22,0,0,1,1
"1326",0,1,41,2,6,1,1
"1327",0,1,46,0,2,0,0
"1328",1,1,31,3,9,1,1
"1329",1,1,40,0,10,1,1
"1330",1,0,49,0,0,1,0
"1331",1,0,20,0,0,1,1
"1332",0,1,44,0,8,0,1
"1333",0,1,31,1,5,0,1
"1334",0,1,42,0,1,0,0
"1335",1,1,42,0,1,0,0
"1336",0,1,27,1,6,1,1
"1337",1,1,23,0,6,1,1
"1338",0,1,53,0,5,1,0
"1339",1,1,46,0,2,1,0
"1340",0,1,28,0,4,0,1
"1341",1,0,58,0,0,0,0
"1342",1,1,37,0,1,1,1
"1343",0,1,29,0,5,1,1
"1344",0,1,34,0,5,0,1
"1345",0,0,42,0,16,1,0
"1346",0,1,21,3,3,1,1
"1347",0,1,69,0,1,1,1
"1348",0,1,19,3,3,1,1
"1349",0,1,34,0,19,1,1
"1350",0,1,27,1,5,1,1
"1351",1,1,29,0,0,0,1
"1352",1,1,21,0,0,1,0
"1353",0,1,23,1,1,1,1
"1354",1,0,20,0,1,1,0
"1355",0,0,20,0,0,1,0
"1356",0,1,24,0,0,0,1
"1357",0,1,30,0,5,0,0
"1358",0,0,20,0,0,0,1
"1359",0,1,29,0,0,1,1
"1360",1,0,38,0,1,0,1
"1361",1,1,53,0,3,1,1
"1362",1,1,26,0,3,0,0
"1363",0,1,21,0,0,1,0
"1364",0,1,45,1,16,1,0
"1365",1,1,41,0,0,1,1
"1366",0,1,28,0,6,1,0
"1367",0,1,28,1,7,1,0
"1368",0,1,39,0,0,1,0
"1369",1,1,28,0,5,0,1
"1370",0,1,58,0,0,1,0
"1371",0,0,29,1,11,1,1
"1372",0,1,33,0,5,1,0
"1373",0,1,37,0,8,1,0
"1374",0,1,22,1,12,1,1
"1375",1,1,30,0,0,1,0
"1376",0,1,56,0,6,1,1
"1377",0,1,26,0,4,1,0
"1378",1,1,26,0,10,1,1
"1379",0,1,21,0,0,1,1
"1380",0,1,22,0,0,1,1
"1381",0,1,24,0,0,0,0
"1382",1,1,47,0,5,0,0
"1383",1,0,28,0,3,1,1
"1384",0,1,20,0,0,1,1
"1385",0,1,52,0,0,0,1
"1386",1,1,39,0,16,1,1
"1387",0,1,19,0,0,1,1
"1388",1,1,46,0,1,1,0
"1389",1,1,30,0,5,1,1
"1390",1,1,27,0,0,0,0
"1391",0,1,25,0,3,1,1
"1392",1,1,33,0,4,1,0
"1393",1,1,55,0,0,1,0
"1394",0,1,67,0,0,0,1
"1395",0,1,45,0,6,1,0
"1396",0,1,34,0,0,1,1
"1397",1,0,34,0,12,1,1
"1398",1,1,31,0,3,0,1
"1399",0,1,28,0,6,0,1
"1400",1,1,34,1,15,1,0
"1401",0,0,30,0,4,1,0
"1402",1,1,22,0,0,0,1
"1403",0,0,47,0,7,1,1
"1404",1,0,31,0,0,0,0
"1405",1,1,20,3,0,1,1
"1406",1,0,46,0,1,0,1
"1407",0,0,36,0,1,1,0
"1408",0,1,21,1,1,1,1
"1409",0,1,32,0,1,1,0
"1410",0,1,24,0,5,1,0
"1411",1,0,46,0,1,1,0
"1412",0,1,27,0,1,0,0
"1413",0,1,26,0,2,0,0
"1414",0,1,45,0,1,0,0
"1415",1,1,47,0,11,1,0
"1416",0,1,38,0,2,0,1
"1417",0,1,27,0,7,1,1
"1418",1,1,28,0,0,1,0
"1419",1,1,29,1,11,1,1
"1420",0,1,30,0,14,1,1
"1421",0,0,41,0,0,0,0
"1422",1,0,24,0,0,0,0
"1423",0,1,25,2,6,0,1
"1424",1,0,25,0,0,0,0
"1425",1,0,31,0,2,0,0
"1426",1,0,29,0,0,1,0
"1427",1,1,50,0,0,1,0
"1428",0,0,34,0,1,0,0
"1429",0,0,43,0,0,0,0
"1430",1,0,24,0,0,0,0
"1431",1,1,24,0,2,0,0
"1432",1,0,43,0,0,0,1
"1433",1,0,26,0,1,0,0
"1434",1,1,65,0,1,1,1
"1435",0,1,21,0,1,1,0
"1436",0,1,41,0,7,1,0
"1437",1,1,21,0,1,1,0
"1438",1,1,41,0,5,0,1
"1439",0,1,21,1,2,1,1
"1440",1,0,41,0,9,0,1
"1441",0,1,32,0,3,1,0
"1442",0,1,24,6,10,1,1
"1443",0,1,36,1,26,1,1
"1444",0,1,26,0,5,1,0
"1445",0,1,21,0,1,1,1
"1446",0,1,33,5,11,1,1
"1447",0,1,33,2,9,0,1
"1448",0,0,23,0,3,0,1
"1449",1,1,27,0,0,0,0
"1450",0,1,31,0,0,0,0
"1451",0,0,29,0,0,1,0
"1452",0,0,34,0,1,0,0
"1453",0,1,46,0,0,0,0
"1454",0,1,26,0,3,1,0
"1455",1,0,56,0,3,1,0
"1456",1,1,39,0,0,0,0
"1457",0,0,27,0,5,1,1
"1458",1,1,56,0,17,1,1
"1459",0,1,38,0,5,0,0
"1460",0,1,32,0,0,1,0
"1461",1,1,46,0,0,0,0
"1462",0,1,20,0,2,1,1
"1463",1,1,37,0,1,0,1
"1464",0,1,30,0,1,1,1
"1465",0,1,58,0,0,1,0
"1466",0,1,33,1,7,1,1
"1467",1,1,32,0,0,0,0
"1468",1,1,69,0,0,0,1
"1469",0,1,24,0,0,1,1
"1470",1,0,55,0,0,0,0
"1471",1,1,33,0,9,1,1
"1472",1,0,43,0,0,1,1
"1473",1,0,28,0,1,0,0
"1474",1,1,79,0,1,0,0
"1475",1,1,48,0,1,1,0
"1476",1,1,56,0,1,0,0
"1477",0,0,28,0,0,0,1
"1478",0,0,33,0,1,1,0
"1479",1,1,36,0,0,0,0
"1480",1,1,69,0,0,1,0
"1481",1,1,32,0,5,1,1
"1482",1,1,34,0,1,0,0
"1483",0,1,39,0,0,0,0
"1484",0,0,21,1,0,0,1
"1485",0,1,20,3,3,1,1
"1486",1,1,36,0,10,0,1
"1487",0,0,31,0,1,0,1
"1488",0,1,20,0,0,1,0
"1489",0,1,54,0,22,1,1
"1490",1,1,45,0,2,1,0
"1491",0,1,25,0,5,1,0
"1492",0,0,52,0,3,0,0
"1493",0,1,32,0,6,1,0
"1494",1,1,39,0,8,1,0
"1495",0,1,20,1,1,1,1
"1496",0,1,26,2,11,1,1
"1497",0,1,30,0,2,0,0
"1498",0,1,26,0,2,1,0
"1499",0,1,20,0,0,0,0
"1500",1,1,21,9,2,1,1
"1501",1,1,20,1,1,1,1
"1502",1,1,50,0,2,1,1
"1503",0,1,26,0,0,1,0
"1504",0,1,22,0,0,1,0
"1505",1,0,30,0,0,0,0
"1506",0,1,52,0,2,1,1
"1507",0,0,34,0,1,0,0
"1508",0,1,24,1,1,1,1
"1509",0,1,31,0,1,1,0
"1510",0,1,26,0,0,0,0
"1511",1,1,21,0,0,0,0
"1512",0,1,28,0,7,0,0
"1513",1,1,39,0,0,1,0
"1514",0,1,33,1,9,0,1
"1515",0,1,22,0,0,0,0
"1516",1,1,35,2,3,1,0
"1517",0,1,27,1,1,1,1
"1518",1,0,55,0,0,0,0
"1519",0,1,26,0,3,1,1
"1520",1,0,40,0,0,0,0
"1521",1,1,23,1,4,1,1
"1522",1,1,56,0,0,0,0
"1523",0,0,27,0,0,0,0
"1524",0,1,24,0,8,1,1
"1525",0,1,30,0,2,1,0
"1526",0,1,38,0,1,1,1
"1527",1,1,24,0,2,1,1
"1528",1,1,56,0,5,1,0
"1529",0,0,58,0,1,1,0
"1530",0,1,30,0,10,1,1
"1531",0,1,46,0,3,0,1
"1532",0,0,34,0,0,0,1
"1533",0,1,48,0,5,1,1
"1534",0,0,31,0,0,0,0
"1535",1,1,21,0,2,1,0
"1536",1,1,36,0,3,0,0
"1537",0,0,49,0,0,0,0
"1538",0,1,49,0,10,1,1
"1539",0,0,26,0,5,1,1
"1540",1,1,35,0,2,0,0
"1541",1,1,57,0,7,1,0
"1542",0,1,45,0,0,1,1
"1543",1,0,48,0,0,1,0
"1544",0,0,43,0,0,0,0
"1545",0,1,35,0,2,1,0
"1546",0,1,56,0,28,1,0
"1547",0,1,28,0,2,1,1
"1548",1,0,25,0,0,1,0
"1549",0,1,28,1,12,0,1
"1550",0,0,55,0,2,1,0
"1551",0,0,30,0,3,1,0
"1552",1,0,41,0,1,0,0
"1553",0,1,38,0,7,0,0
"1554",1,1,32,1,2,1,0
"1555",1,1,29,0,1,0,0
"1556",1,0,21,0,1,1,0
"1557",0,1,59,0,17,1,0
"1558",0,1,35,0,6,1,1
"1559",0,1,33,0,0,0,0
"1560",0,1,20,1,1,1,1
"1561",0,1,25,1,1,1,1
"1562",0,1,27,0,1,1,1
"1563",1,1,60,0,2,0,0
"1564",1,1,28,0,3,1,1
"1565",0,0,46,0,1,1,0
"1566",0,0,23,0,0,1,0
"1567",0,1,26,1,1,1,1
"1568",1,0,26,0,3,1,1
"1569",1,1,44,0,1,0,1
"1570",0,1,39,0,0,0,0
"1571",1,0,29,0,1,1,1
"1572",1,0,24,4,1,0,0
"1573",0,1,30,4,13,1,1
"1574",1,1,43,0,0,1,0
"1575",0,1,22,0,0,0,0
"1576",0,1,48,0,3,1,1
"1577",1,1,56,0,3,0,0
"1578",0,0,29,0,1,0,0
"1579",0,0,28,0,0,0,0
"1580",0,1,33,0,0,1,0
"1581",0,1,23,1,5,1,1
"1582",0,1,23,0,1,1,1
"1583",1,0,24,2,7,0,0
"1584",0,1,37,0,6,1,1
"1585",0,1,27,0,8,1,1
"1586",0,0,64,0,0,1,0
"1587",0,1,32,3,11,1,1
"1588",0,1,21,2,2,0,1
"1589",1,1,50,1,16,1,1
"1590",0,1,24,1,0,1,0
"1591",0,1,29,0,3,1,1
"1592",0,1,41,0,6,1,1
"1593",1,1,49,0,0,1,0
"1594",0,1,29,0,11,0,0
"1595",1,1,47,0,0,0,0
"1596",1,1,57,0,21,0,1
"1597",0,1,24,0,1,1,0
"1598",0,1,30,0,2,1,1
"1599",1,1,37,0,1,0,0
"1600",0,1,25,0,4,0,0
"1601",1,1,46,0,2,1,0
"1602",0,1,35,0,4,1,1
"1603",0,1,29,1,3,1,1
