"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"2834",0,18,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"2835",1,25,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2836",0,31,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"2837",1,27,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2838",0,44,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"2839",0,22,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"2840",1,45,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,1
"2841",0,27,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"2842",1,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"2843",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"2844",0,20,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0
"2845",0,67,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"2846",1,51,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"2847",1,54,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"2848",0,35,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2849",1,51,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2850",0,20,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"2851",0,24,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2852",0,55,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"2853",0,28,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,1
"2854",0,29,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2855",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"2856",0,34,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"2857",0,48,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0
"2858",1,20,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0
"2859",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"2860",0,43,1,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"2861",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"2862",0,40,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"2863",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"2864",1,73,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"2865",0,57,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"2866",0,29,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"2867",1,30,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"2868",1,21,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"2869",0,32,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"2870",0,29,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"2871",0,48,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1
"2872",1,56,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2873",1,52,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2874",1,26,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2875",1,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"2876",0,24,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"2877",1,46,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,1
"2878",0,62,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"2879",0,43,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"2880",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2881",1,41,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"2882",1,30,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2883",0,42,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"2884",1,18,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0
"2885",0,44,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2886",1,56,1,1,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"2887",1,21,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2888",1,24,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"2889",0,23,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2890",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"2891",1,23,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2892",0,44,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"2893",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"2894",1,38,1,1,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2895",1,61,0,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2896",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2897",1,58,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,1
"2898",1,64,0,1,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"2899",0,57,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"2900",0,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"2901",1,20,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0
"2902",1,20,1,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2903",0,25,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"2904",1,27,1,1,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0
"2905",1,41,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2906",0,44,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"2907",0,58,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
"2908",0,40,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2909",1,50,1,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2910",1,67,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"2911",1,37,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2912",0,40,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"2913",1,23,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2914",1,33,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"2915",0,46,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2916",0,34,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2917",0,20,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"2918",1,51,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"2919",1,40,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"2920",1,58,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"2921",0,21,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"2922",1,75,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1
"2923",0,55,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"2924",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"2925",1,19,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"2926",1,65,1,1,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"2927",0,42,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"2928",0,27,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"2929",0,27,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"2930",0,38,1,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2931",0,54,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"2932",0,42,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2933",0,37,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"2934",0,41,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"2935",0,23,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"2936",1,44,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"2937",0,34,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"2938",0,35,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"2939",0,35,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"2940",1,69,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"2941",0,30,1,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2942",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"2943",0,20,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2944",0,23,1,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2945",1,58,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"2946",0,37,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"2947",1,34,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2948",1,40,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"2949",0,61,1,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2950",0,24,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,0
"2951",1,51,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"2952",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"2953",0,53,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
"2954",1,58,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0
"2955",1,42,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2956",0,60,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0
"2957",0,48,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"2958",0,30,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"2959",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"2960",0,37,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"2961",1,29,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"2962",1,20,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"2963",1,26,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2964",1,25,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"2965",1,52,1,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"2966",1,21,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2967",1,55,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"2968",0,21,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"2969",1,46,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"2970",0,61,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"2971",1,34,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"2972",1,47,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"2973",1,38,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"2974",1,30,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"2975",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"2976",1,35,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"2977",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
"2978",1,38,1,1,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"2979",1,49,1,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"2980",0,51,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"2981",1,40,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"2982",0,49,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"2983",1,35,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"2984",0,60,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"2985",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0
"2986",1,40,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"2987",0,38,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"2988",1,41,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,0
"2989",0,49,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"2990",1,43,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"2991",1,20,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,0
"2992",0,74,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0
"2993",0,37,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"2994",1,31,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"2995",1,47,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"2996",0,36,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"2997",0,30,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"2998",0,40,1,1,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0
"2999",1,29,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"3000",0,31,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3001",0,34,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0
"3002",0,32,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3003",0,63,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"3004",0,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"3005",1,43,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3006",1,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3007",0,50,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"3008",1,25,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"3009",0,36,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"3010",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3011",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"3012",1,34,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3013",1,44,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"3014",1,30,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3015",1,32,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3016",0,26,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"3017",0,28,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3018",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0
"3019",1,37,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3020",1,71,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,1
"3021",1,40,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3022",1,21,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"3023",1,39,0,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,0
"3024",1,36,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3025",1,23,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3026",1,24,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3027",0,23,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3028",0,24,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3029",1,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3030",1,46,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3031",1,19,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0
"3032",1,66,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3033",1,28,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3034",1,64,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3035",1,18,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"3036",1,31,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"3037",1,37,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3038",0,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"3039",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3040",1,47,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3041",1,32,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"3042",1,77,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3043",1,28,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"3044",1,19,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0
"3045",1,23,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"3046",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3047",1,28,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"3048",0,36,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3049",0,55,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0
"3050",0,19,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,0
"3051",0,34,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3052",0,39,1,1,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"3053",1,45,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"3054",1,61,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3055",1,19,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3056",1,37,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0
"3057",0,24,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"3058",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0
"3059",1,51,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3060",0,29,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3061",0,43,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
"3062",1,47,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"3063",1,46,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3064",1,39,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"3065",0,38,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3066",1,18,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"3067",0,38,1,1,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,1
"3068",0,46,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"3069",0,55,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3070",0,23,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3071",0,31,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"3072",0,41,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3073",0,46,1,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52,1
"3074",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0
"3075",0,23,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3076",1,32,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3077",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"3078",1,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3079",1,31,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3080",1,24,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3081",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3082",0,58,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3083",1,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3084",1,44,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0
"3085",1,25,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3086",1,18,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3087",1,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3088",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3089",0,40,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3090",0,37,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,0
"3091",1,27,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3092",1,61,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0
"3093",1,47,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3094",0,57,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3095",0,45,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"3096",0,60,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"3097",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
